tick;acc_x;acc_y;acc_z;mag_x;mag_y;mag_z
0;-8;2042;78;-219;374;46
1;-9;2045;72;-222;375;40
2;-9;2040;66;-215;374;42
3;-11;2050;67;-219;372;46
4;-8;2049;66;-215;370;50
5;-11;2053;71;-222;371;48
6;-18;2037;65;-224;371;40
7;-13;2046;60;-219;367;32
8;-9;2051;59;-211;371;49
9;-9;2050;60;-218;372;42
10;-4;2045;67;-220;370;42
11;-4;2047;68;-212;375;31
12;-8;2053;72;-219;378;34
13;-11;2056;73;-222;369;38
14;-14;2049;70;-219;375;42
15;-13;2046;67;-222;365;50
16;-11;2045;67;-216;375;40
17;-11;2044;65;-216;365;36
18;-7;2039;71;-220;372;38
19;-7;2055;68;-226;371;48
20;-7;2053;68;-218;369;38
21;-7;2051;74;-225;373;30
22;-10;2045;68;-220;369;40
23;-10;2047;68;-215;374;46
24;-13;2048;65;-218;371;50
25;-15;2050;68;-221;373;30
26;-11;2048;68;-218;373;46
27;-12;2054;76;-218;371;34
28;-8;2050;73;-230;369;46
29;-10;2046;73;-215;367;46
30;-6;2048;72;-215;376;42
31;-9;2042;65;-217;371;38
32;-9;2054;69;-223;369;50
33;-14;2047;63;-218;372;34
34;-14;2058;73;-223;377;40
35;-19;2048;59;-221;372;46
36;-16;2057;69;-217;375;46
37;40;2044;44;-223;378;46
38;156;2042;-2;-209;368;39
39;205;2061;83;-218;381;46
40;299;2053;176;-220;372;58
41;278;2058;193;-219;371;46
42;245;1985;106;-217;373;50
43;170;2121;-86;-215;372;62
44;110;2050;-195;-209;369;61
45;83;2091;-118;-218;381;60
46;68;2046;-13;-216;378;66
47;2;2171;-83;-209;367;69
48;118;1947;-83;-212;373;77
49;8;2169;69;-203;371;81
50;36;2162;159;-203;371;77
51;105;2121;74;-199;380;87
52;38;2053;98;-201;371;99
53;37;1886;95;-186;373;92
54;-26;2069;115;-190;370;100
55;-93;2074;109;-177;371;112
56;-55;1959;-19;-173;370;108
57;-28;1899;-176;-165;374;123
58;11;2286;-244;-162;369;115
59;48;1900;-315;-148;372;120
60;152;1942;-348;-138;371;114
61;80;1966;-242;-124;367;113
62;32;2170;-122;-113;370;117
63;-14;2036;-211;-103;364;114
64;-118;2064;-103;-98;365;108
65;-101;1902;-135;-86;368;104
66;-122;2105;-71;-84;363;91
67;-114;2062;16;-70;363;91
68;-125;2060;12;-68;363;95
69;-152;1978;-48;-68;365;91
70;-107;1924;-70;-58;360;66
71;-131;2236;-60;-46;364;78
72;-88;2032;32;-54;361;52
73;-166;1894;45;-43;362;60
74;-139;2104;16;-39;360;29
75;-39;2034;23;-32;368;45
76;-149;2108;68;-39;361;33
77;-181;2045;0;-28;362;39
78;-115;2063;85;-29;360;29
79;-96;2115;66;-30;363;9
80;-100;1998;28;-25;361;21
81;-83;2021;64;-28;360;15
82;-107;1971;92;-28;361;5
83;-114;2024;58;-21;357;0
84;-111;1999;106;-18;364;8
85;-109;2045;122;-22;357;-7
86;-156;1991;61;-24;357;-3
87;-88;2074;96;-15;362;-12
88;-117;2111;113;-23;358;-11
89;-102;2028;92;-20;361;-8
90;-134;2062;119;-21;351;-18
91;-97;2038;94;-17;353;-8
92;-106;2076;119;-18;362;-4
93;22;2075;48;-18;363;-12
94;158;2100;191;-20;361;-10
95;167;2105;154;-24;358;-7
96;183;2041;4;-14;356;-20
97;203;2056;-87;-18;353;-16
98;283;2088;-103;-23;352;-23
99;260;1964;19;-20;361;-28
100;308;1987;45;-19;355;-46
101;145;2195;87;-16;356;-38
102;111;1906;116;-23;358;-51
103;0;1847;-66;-25;363;-67
104;12;2024;-124;-33;350;-67
105;15;2116;-151;-34;357;-83
106;41;2041;-220;-36;354;-85
107;25;2022;-299;-42;355;-91
108;137;2001;-215;-52;351;-84
109;197;2051;-333;-53;363;-106
110;274;1975;-493;-67;356;-109
111;372;2046;-503;-74;359;-119
112;107;1958;-307;-89;355;-114
113;-44;2120;-96;-93;363;-112
114;12;1990;-16;-106;361;-124
115;-24;2347;-227;-128;357;-100
116;-43;2203;-325;-136;360;-114
117;-60;1995;-279;-147;357;-90
118;-53;2103;-310;-153;361;-95
119;-35;1988;-250;-166;362;-93
120;-82;1904;-232;-171;367;-74
121;-45;1902;-264;-182;360;-74
122;-23;1789;-339;-189;360;-64
123;-34;1928;-247;-202;362;-51
124;-85;2026;-208;-188;372;-36
125;-36;1731;-261;-207;367;-31
126;-119;2080;-299;-194;363;-27
127;-165;1941;-163;-211;370;-15
128;-145;2025;-182;-211;371;-15
129;-128;2017;-134;-208;363;-1
130;-81;1913;-127;-219;377;6
131;-56;2124;-68;-206;363;17
132;0;2108;-124;-222;368;22
133;-37;2143;-201;-210;367;19
134;22;2070;-162;-221;371;32
135;-2;2046;-125;-212;369;37
136;-12;2073;-144;-213;367;45
137;-35;2086;-86;-212;367;53
138;-66;2134;-220;-209;365;49
139;-38;2050;-123;-212;367;71
140;-353;790;-483;-200;367;69
141;-217;3398;480;-203;377;71
142;-510;1928;742;-199;359;69
143;-298;1897;-69;-202;376;71
144;-92;1890;183;-207;360;75
145;21;2124;154;-200;369;81
146;-17;1981;58;-200;366;81
147;-77;2141;37;-191;367;74
148;-105;2083;-23;-197;366;81
149;-13;1910;48;-199;364;79
150;22;2016;73;-202;372;77
151;122;2183;217;-200;377;75
152;49;2005;138;-201;367;77
153;-9;2044;82;-199;371;95
154;-7;2042;73;-196;363;77
155;-13;2052;86;-208;370;83
156;-11;2034;73;-199;364;73
157;-20;2047;84;-206;367;79
158;-44;2049;88;-193;366;91
159;4;2065;87;-203;377;73
160;34;2039;57;-205;371;77
161;-11;2059;85;-208;367;69
162;-9;2052;76;-206;375;83
163;13;2057;75;-203;368;83
164;123;2052;8;-203;369;85
165;168;2064;-49;-200;367;73
166;144;2119;25;-205;373;79
167;70;2030;95;-204;367;69
168;49;2073;120;-205;364;73
169;-58;2026;91;-206;375;81
170;-85;2086;85;-204;371;73
171;-166;2026;125;-206;367;61
172;-144;2081;121;-208;371;69
173;-200;2034;42;-220;372;68
174;-102;2065;57;-206;372;63
175;-138;2037;52;-210;374;69
176;-4;2066;84;-209;367;53
177;-36;2064;56;-217;374;60
178;-140;2080;19;-216;370;52
179;-93;2048;64;-217;371;62
180;-50;2051;147;-211;370;47
181;20;2007;174;-210;375;57
182;30;2116;135;-215;367;50
183;25;2012;115;-212;371;45
184;47;2025;54;-217;369;42
185;2;2102;34;-218;369;44
186;5;2078;45;-220;368;42
187;32;2079;-14;-215;368;46
188;109;2078;24;-219;368;40
189;57;2052;84;-215;370;40
190;68;2053;82;-214;369;36
191;-22;2041;66;-215;371;46
192;-4;2052;70;-210;364;33
193;-14;2051;71;-222;367;36
194;-14;2063;76;-215;371;44
195;4;2142;119;-216;375;32
196;-3;2113;101;-211;369;41
197;-17;2074;76;-215;367;40
198;-27;2171;89;-212;367;37
199;-26;2087;84;-213;366;35
200;-4;1870;25;-220;375;40
201;-15;1892;18;-214;371;38
202;-24;2078;55;-219;369;48
203;-5;2032;70;-215;371;38
204;-7;2023;79;-221;365;38
205;41;2038;123;-222;365;36
206;436;2083;161;-214;368;38
207;179;2092;-33;-218;378;30
208;31;2042;21;-213;369;35
209;-118;2100;3;-220;369;32
210;-144;2088;33;-216;375;40
211;-7;2384;-9;-219;367;46
212;-175;2409;-70;-220;362;38
213;39;2506;168;-220;366;58
214;69;2905;141;-222;372;62
215;135;1849;197;-236;371;63
216;348;2277;289;-237;362;75
217;225;2592;275;-259;359;68
218;144;2758;273;-281;361;81
219;201;2259;181;-309;349;78
220;464;1983;333;-340;348;77
221;636;1773;294;-363;332;80
222;742;1549;345;-388;325;75
223;1057;2132;257;-410;309;94
224;1388;1922;265;-441;294;98
225;1527;1831;176;-462;275;105
226;1290;1833;33;-491;253;110
227;906;1693;-84;-516;221;109
228;795;1518;-52;-536;203;109
229;1036;1510;-26;-558;159;107
230;1335;1462;11;-574;130;115
231;1519;1136;79;-585;104;103
232;1446;1495;629;-591;81;96
233;2000;897;-111;-609;57;89
234;1947;686;41;-607;42;86
235;2027;509;45;-617;10;84
236;1855;503;95;-631;-33;71
237;1425;568;-27;-618;-60;73
238;1459;358;-117;-625;-100;75
239;1758;-5;-14;-615;-158;67
240;1670;276;-172;-606;-200;76
241;1671;81;-169;-603;-239;75
242;1737;-113;-210;-584;-273;69
243;1799;-138;-386;-569;-303;71
244;1777;-312;-353;-558;-332;77
245;1759;-416;-273;-550;-358;65
246;1686;-649;-255;-531;-385;59
247;1702;-824;-262;-521;-401;69
248;1749;-895;-192;-506;-414;64
249;1654;-947;-109;-497;-430;65
250;1452;-989;-14;-477;-438;56
251;1394;-1205;-42;-477;-442;56
252;1460;-1390;-182;-458;-460;47
253;1534;-1547;-201;-447;-462;42
254;1546;-1567;-179;-433;-481;29
255;1436;-1432;-148;-421;-489;30
256;1340;-1450;-166;-413;-500;24
257;1214;-1364;-143;-386;-517;18
258;1123;-1387;-291;-375;-521;-1
259;1059;-1384;-345;-362;-542;6
260;1068;-1525;-389;-349;-533;8
261;1051;-1494;-462;-335;-546;1
262;1133;-1555;-440;-333;-550;-17
263;1217;-1636;-350;-329;-550;-1
264;1232;-1689;-279;-325;-547;-9
265;1200;-1272;-202;-322;-546;-21
266;1047;-1668;-311;-326;-546;-21
267;1048;-1708;-313;-326;-540;-33
268;1255;-1699;-557;-329;-543;-29
269;1383;-1832;-514;-327;-542;-37
270;1441;-1957;-777;-326;-538;-21
271;1434;-1854;-236;-336;-539;-33
272;1445;-1748;-108;-325;-542;-33
273;1459;-1601;-48;-326;-535;-37
274;1473;-1706;-600;-325;-541;-21
275;2204;-2083;-529;-319;-550;-30
276;1051;-1613;-451;-316;-537;-34
277;1110;-1779;-341;-314;-547;-38
278;837;-1323;-370;-303;-560;-27
279;885;-1453;-186;-301;-550;-32
280;1020;-1520;-176;-295;-558;-26
281;1108;-1599;-255;-281;-567;-26
282;1058;-1978;-304;-276;-570;-31
283;1270;-1783;-255;-268;-567;-29
284;1029;-1905;-322;-253;-576;-42
285;843;-1864;-394;-253;-575;-38
286;775;-1781;-387;-244;-581;-20
287;785;-1763;-397;-228;-584;-37
288;664;-1753;-310;-219;-582;-37
289;684;-1737;-243;-210;-582;-30
290;855;-1887;-226;-208;-586;-30
291;891;-1959;-122;-197;-587;-46
292;710;-1936;-117;-190;-600;-38
293;723;-1929;-158;-179;-592;-35
294;666;-2064;-203;-178;-587;-35
295;658;-2175;-217;-166;-593;-34
296;431;-2097;-187;-164;-589;-30
297;502;-2060;-183;-160;-595;-32
298;563;-2000;-182;-142;-583;-29
299;578;-1955;-178;-148;-595;-17
300;561;-1859;-188;-142;-598;-2
301;563;-1976;-145;-140;-592;5
302;491;-2089;-39;-131;-596;7
303;379;-2031;41;-130;-596;13
304;340;-1771;14;-126;-601;27
305;410;-1833;98;-125;-597;24
306;372;-1687;100;-120;-595;24
307;324;-1895;71;-111;-592;30
308;312;-1868;93;-110;-590;18
309;263;-1927;44;-101;-594;-1
310;428;-2409;212;-93;-591;5
311;259;-1887;55;-81;-596;12
312;159;-2261;91;-78;-589;8
313;218;-2171;3;-65;-594;8
314;98;-1964;-108;-72;-591;16
315;254;-1635;138;-61;-589;3
316;143;-1605;-28;-62;-594;-1
317;108;-1811;22;-54;-590;-13
318;-51;-2995;-247;-45;-582;-19
319;-20;-1902;108;-34;-585;-28
320;198;-8550;-371;-24;-585;-18
321;31;-2442;-300;-34;-577;-22
322;-43;-1998;-150;-31;-589;-26
323;-42;-2009;-37;-31;-585;-14
324;56;-2025;-134;-34;-585;-24
325;-1;-2082;-158;-34;-582;-20
326;-37;-1952;-24;-25;-578;-12
327;-85;-2119;46;-33;-586;-18
328;-44;-1984;31;-31;-582;-24
329;-60;-2157;-67;-25;-588;-6
330;-53;-1590;-117;-33;-584;-10
331;-58;-2113;-106;-28;-592;-6
332;-64;-2239;-233;-34;-582;0
333;-107;-1905;-191;-40;-580;-14
334;-132;-1950;-115;-38;-588;-2
335;-215;-1823;-169;-39;-575;2
336;-392;-2146;-90;-35;-588;12
337;-327;-1730;-195;-44;-580;15
338;-307;-908;-140;-52;-583;25
339;-321;-2357;-24;-52;-583;35
340;-45;-1060;-189;-51;-578;39
341;109;-1729;-215;-63;-581;35
342;68;-2104;-317;-68;-584;50
